user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
2,2.232847538,1.664584346,0,0,0,0,0,0,1.324324215,0,0,0,0,0,0,0,0.543044044,0
3,2.145307648,1.603144752,0,0.854020222,0,0.843724351,0,0,0,0,0,0,0,0,0,0,0.60485623,0
8,3.350951243,2.096090331,2.81754878,1.072112247,1.466333326,1.072204355,0,0,0.404733058,0,0,0,0,0.932095988,0,0,0,0
10,1.251398917,0.973031708,0,0,0,1.948961959,0,0,0,0,0,0,0,0,0,0,0,0
13,3.108796236,0.853010176,0.734214666,0.681851756,1.366399731,0.590469407,0.538774224,0.51185435,0,0,0,0,0,0,0,0,0,0
15,2.108776696,2.85765553,1.297112576,0,0,0,0,1.097571227,0,0,0,0,0,0.880009609,0,1.079840125,0,0
17,2.813249838,5.13949347,3.31314368,1.143457136,1.333729133,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3.293039299,4.005004225,0,0,0,0,0,0,0,0,0,1.414047199,0,0,0,0,0,0
20,2.426314972,1.171638767,0,0,2.208148089,0,0,0,0,0,0,2.084112746,0,0,0,0,0,0
22,3.188333526,2.561888182,1.16862501,0,0.926307553,0,0,0,0,0,0,0,0,0,0,0,0.799536391,0
23,2.962489162,1.758886979,0,0,0,3.187708967,0,0,0,0,0,0,0,0,0,0,0,0
24,2.762790697,3.58635769,0.593490188,1.764089447,0,0.568447238,0,0,0,0.802121783,0,0,0,0,1.0191748,0,0,0
31,1.819339153,2.278980285,3.588474179,0.374066961,0,1.209842911,1.267520863,2.445238377,0,0,1.550212659,0,0,0,1.004155382,0,0.758116581,0
32,0.534158269,3.417756014,0,0.655137816,0,1.460345084,0,0,0,1.042199996,0,1.49439079,0,0,0.195252435,0,0,0
36,3.269336942,1.734596907,1.673397593,0,1.137705543,0,0,0,0,0,0,1.089459092,0,0,0,0,0,0
37,3.619435414,0,0.936123699,0,0.286348186,1.812699788,0.482716791,0,0,0,0,0,0,0,0,1.176075877,0,2.255764209
38,1.231239696,3.437759602,1.486784698,0,0,0,0,0.498896012,0,0.362908927,0,0,0,0,0,1.052344196,0,0
40,1.257263418,0.871584937,0,0,0,1.138270862,0,0,0,0,0,0,0,0,0,0,0,0
44,2.855400937,0.777282304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.241598613
46,2.759553004,5.4909851,0,0,1.228030138,0,0,1.145517078,0,0,0,0,0,0.334581063,0,0,0,0.821543755
49,5.186295596,3.173426466,0,1.43806449,1.060833547,1.266274719,0,0,0,0,0,0.781743139,0,0,0,0,0,0
54,0.923536677,0.734417471,1.352178676,0,1.320276534,2.745889201,0,0,0,0,0,0,0,0,0,0,0,0
61,1.593128258,3.021970723,2.373960753,0,0,0.510639044,0,0,0,0,0,0,0.589468,0,0,0.707395267,0,0
64,2.174019266,2.243259591,0.890235282,1.947496439,0,1.632393279,0,0,0,0,0,0,0.64108687,0,0,0,0,0
65,2.81990849,0,3.772027846,1.091070526,0,2.98813306,0,1.645708924,0,0,0,0,0,0,0,0,0,0
67,2.402612615,1.413110659,0,0,1.831475308,0.802432784,0,0.666058572,0,0,0,0,0.267153213,0,2.315136019,0,0,0
70,0.432873455,3.444903741,1.339941765,1.618778544,1.427897328,0,0,0,0,0,0,0,0,0,0,0,0,0.893486852
71,0,1.813182434,0.572075594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.074504968
74,0.826405885,0,1.492903154,0,0,1.686072316,0,1.047681626,1.209869472,0,0,0.624269701,0,0,0,0,0,0
76,4.407111159,2.983392373,0.94836061,0,0.751423762,2.847741733,0,1.286115045,0,0,0,0,0,0,0,0,0,0
79,1.965707316,0,2.808371097,0,1.037771948,1.911799549,0,1.244000446,0,0,0,0.813077139,0,0,0,0,0,0
84,3.19157122,0,0,0,0,2.225615457,0.260044207,0,0,0,0.73195608,0,0,0,0,0,0,0
90,0,0,1.150269643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1.182552123,0.895875009,0,0,0,0,0,0.526756439,0,0,1.083550704,0,0,0,0,0,0,0
96,2.595285897,3.22200661,0,0,0.374750981,0.755635675,0,2.134886183,1.206292761,0,0,0,0,0,0,0,0,0
97,0.889449267,2.054654326,3.735317113,0,0,1.981995213,0,0,0,0,0,0,0,0,0,0,0,0
